imageattr0	imageattr1	imageattr2	imageattr4	imageattr5	imageattr6	imageattr7	imageattr8	imageattr17	imageattr9	imageattr10	imageattr11	imageattr19	imageattr20	imageattr21	imageattr15	imageattr22	imageattr23	imageattr24	age	gender	familiarity	favorability	consideration
10	7	9	9	9	6	5	5	7	99	99	99	99	9	9	99	99	99	99	45	1	5	5	3
10	2	9	8	8	6	8	2	6	8	10	7	10	8	8	9	1	7	8	30	1	10	6	8
10	7	9	5	7	9	99	99	7	7	99	99	8	8	8	10	99	99	9	63	2	9	8	10
10	3	3	5	5	5	6	3	5	5	5	5	5	8	8	7	5	6	5	49	2	8	3	3
10	2	9	1	10	7	9	5	9	8	6	7	8	9	9	10	99	10	10	38	2	10	9	8
10	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	35	1	10	5	5
10	9	10	9	10	9	10	9	9	10	9	10	10	10	10	10	10	10	10	67	2	10	10	10
10	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	68	2	9	8	9
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	80	2	10	10	10
10	8	10	6	10	10	6	99	10	10	10	10	10	10	10	99	99	99	99	26	2	10	10	10
10	4	9	7	10	4	99	7	7	5	4	10	10	9	10	10	3	99	6	37	1	10	8	10
10	7	9	9	9	9	8	8	9	99	99	99	9	10	10	9	99	9	9	63	1	10	9	10
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	65	2	1	5	5
10	10	8	9	9	8	6	7	9	10	9	7	9	9	8	10	9	7	5	26	1	1	5	8
10	9	9	9	9	9	9	10	9	3	4	9	1	9	9	9	99	99	99	43	1	10	10	10
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	61	1	1	5	5
8	6	8	6	8	8	8	8	8	99	99	99	99	8	8	99	99	99	99	30	2	1	5	6
10	8	9	8	8	8	8	8	9	7	7	9	7	4	5	9	8	8	9	26	2	8	7	6
9	8	9	7	7	8	7	8	9	99	99	99	99	9	9	99	99	99	99	48	1	1	5	1
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	22	2	1	4	2
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	69	1	1	8	1
1	10	9	9	10	10	10	10	9	10	10	10	10	8	8	99	99	99	99	28	2	9	10	10
10	9	9	7	9	8	8	9	9	9	10	10	9	10	10	8	9	8	8	26	2	10	9	10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	35	2	10	10	8
10	8	8	8	9	9	8	8	9	8	9	9	8	8	8	8	9	9	8	56	1	6	7	5
10	9	8	10	10	9	99	99	10	10	99	10	10	9	9	10	10	10	10	33	2	9	8	1
10	8	9	9	9	9	9	9	9	9	8	9	9	9	9	99	99	99	99	27	2	9	8	8
10	8	7	7	7	7	7	7	7	7	7	10	3	7	7	99	99	99	99	62	2	10	10	10
10	2	99	4	2	99	99	99	99	99	99	99	99	99	1	99	99	99	99	32	2	7	7	5
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	99	99	99	99	45	1	10	10	10
10	8	8	5	10	8	9	8	9	99	99	99	99	10	7	99	99	99	99	32	1	10	5	1
10	7	10	7	10	10	10	10	10	10	8	10	10	8	8	8	8	8	8	31	1	10	8	8
10	1	1	2	1	2	1	4	1	8	8	8	9	1	1	10	5	10	10	69	1	10	3	8
7	6	7	7	7	7	6	7	7	99	99	99	99	6	6	99	99	99	99	30	2	9	6	8
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	62	1	1	6	4
10	5	6	4	7	6	99	5	6	2	99	4	6	3	9	99	1	99	99	41	2	10	9	9
10	7	7	8	7	5	8	5	7	99	99	99	99	8	8	99	99	99	99	29	1	9	9	10
10	7	9	9	9	8	8	7	7	99	99	7	10	10	10	99	99	99	10	46	2	10	10	10
10	6	4	5	6	5	6	9	7	5	2	5	10	6	7	99	99	99	99	44	1	10	7	8
10	7	8	9	9	8	7	6	8	8	8	7	9	7	9	5	5	7	5	36	1	10	8	9
10	7	9	8	9	8	7	8	9	9	9	9	9	8	9	9	10	10	9	38	2	10	9	8
10	10	10	10	10	10	99	10	10	99	99	99	99	10	10	10	99	10	99	87	1	10	10	1
10	5	7	5	5	5	7	7	7	7	7	7	7	7	7	99	99	99	99	45	2	8	5	5
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	42	1	1	5	4
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	19	2	0		
10	3	8	5	7	5	99	99	8	99	99	99	99	8	8	99	99	99	99	30	1	5	5	1
10	7	99	99	99	9	7	7	7	9	10	8	10	10	10	10	10	10	10	37	2	10	9	10
10	6	8	9	9	9	5	5	9	4	4	4	4	9	9	4	6	4	4	63	1	5	5	1
10	7	7	9	8	9	7	7	8	8	8	8	8	8	8	99	99	99	99	60	1	10	9	10
10	6	8	3	9	7	6	7	7	8	99	8	8	7	8	6	6	6	6	61	1	10	8	8
10	5	5	5	5	5	5	5	5	99	99	99	99	7	7	99	99	99	99	61	2	1	5	1
9	8	9	9	9	9	9	7	9	8	8	8	8	8	9	5	7	8	9	46	1	10	9	10
10	7	8	7	7	8	8	8	8	8	8	8	10	8	8	10	2	8	8	50	2	8	8	9
10	9	9	4	8	5	8	99	8	99	99	99	99	8	9	99	99	99	99	63	1	9	8	1
10	8	10	7	10	8	8	7	9	99	99	8	9	10	10	10	99	99	99	58	2	8	9	10
10	6	9	9	7	8	6	7	6	5	5	5	9	9	9	99	99	99	99	66	1	10	8	5
10	6	8	5	7	8	5	8	7	7	3	6	10	8	10	9	2	6	7	38	1	10	7	7
10	4	8	7	8	9	1	4	7	99	99	4	99	4	5	10	1	7	7	42	2	4	5	5
10	7	9	7	9	8	9	8	8	5	5	5	7	10	8	10	7	9	10	47	2	10	8	9
10	9	9	9	10	10	9	9	9	10	9	10	10	10	10	99	99	99	99	33	1	10	10	10
1	7	9	7	9	6	9	3	8	99	99	99	99	6	2	99	99	99	99	38	1	6	7	10
10	8	9	7	9	9	8	8	8	7	8	9	9	8	6	10	9	99	8	46	1	7	8	8
8	7	8	8	8	8	7	7	8	8	6	8	6	8	8	7	7	7	7	32	1	8	8	8
10	8	10	8	9	9	7	8	8	7	99	10	10	10	9	10	7	99	8	48	1	10	10	10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	73	1	10	10	10
10	5	7	6	8	7	7	5	7	7	1	6	5	9	3	99	99	99	5	48	2	10	6	6
7	2	7	3	3	6	99	7	4	8	99	8	9	9	9	9	5	6	9	62	1	9	7	9
10	2	6	1	6	5	6	5	6	3	99	99	5	6	6	99	99	99	99	49	1	10	4	3
10	7	9	8	9	6	6	10	9	1	10	5	3	10	10	9	10	9	10	37	1	8	8	7
10	6	6	7	6	6	7	8	6	10	8	9	8	7	7	9	6	7	7	58	1	6	8	10
10	5	2	3	6	2	3	5	4	6	3	7	9	5	6	5	5	5	8	40	1	10	6	6
10	7	4	5	8	6	8	6	7	6	4	6	6	8	8	8	5	10	8	64	1	10	9	9
10	5	7	6	9	9	9	5	7	10	10	10	10	9	9	10	10	10	10	47	1	10	6	5
10	10	10	10	10	10	7	7	10	5	5	5	5	8	10	5	5	5	5	64	1	9	9	8
10	9	8	8	9	10	9	8	10	8	9	10	7	9	9	99	99	99	99	30	2	7	9	9
10	8	8	8	8	8	8	10	8	8	8	8	8	9	9	9	9	9	9	72	2	8	8	8
10	4	7	2	7	7	4	5	6	99	99	4	7	8	8	10	9	10	9	55	2	10	8	8
10	8	9	8	10	10	5	7	10	5	3	7	10	9	9	99	99	99	99	27	1	10	7	1
10	6	6	6	6	6	6	6	6	5	5	5	5	6	6	99	99	99	99	38	2	8	6	8
10	6	8	6	8	8	10	8	10	3	7	10	10	10	10	10	10	1	10	35	2	8	7	8
10	1	6	1	3	1	1	1	1	8	1	1	9	8	1	99	99	10	10	58	1	10	8	6
10	9	10	10	9	10	10	10	10	9	9	10	10	10	10	9	9	9	9	47	2	10	10	10
1	8	9	6	8	8	8	8	9	8	8	9	8	10	8	99	99	99	99	50	2	9	8	9
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	67	2	10	10	10
10	99	99	8	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	33	2	1	5	1
10	5	10	5	9	8	10	8	5	99	99	9	9	9	9	99	99	99	99	30	2	9	9	9
7	8	7	8	8	8	8	8	8	8	8	8	7	7	7	7	7	6	7	41	1	8	8	5
10	1	1	1	1	1	1	99	1	1	1	1	1	6	1	99	99	99	99	62	1	10	1	1
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	6	6	6	35	2	10	10	10
10	7	8	7	9	8	7	7	8	8	8	9	9	10	10	7	7	10	6	63	1	10	9	9
10	5	5	5	5	5	5	5	5	99	99	99	99	99	99	99	99	5	5	56	2	5	5	1
10	10	10	9	10	9	9	10	10	99	99	9	9	9	9	10	99	99	99	56	2	9	9	9
10	9	9	9	10	9	9	9	10	1	7	6	8	10	10	6	6	7	7	37	2	10	6	8
10	8	9	9	9	9	9	9	9	10	9	10	10	10	10	10	2	9	9	50	1	9	9	8
10	2	5	2	4	4	8	7	5	8	8	8	8	8	8	9	9	9	9	64	2	10	8	10
10	3	1	1	1	1	5	1	1	5	5	5	5	5	1	99	1	9	9	41	2	10	2	2
10	10	10	10	10	10	10	10	10	10	99	10	10	10	10	10	10	10	10	65	1	10	10	10
10	6	9	9	10	10	10	8	9	10	8	10	10	10	10	8	6	6	9	52	1	10	10	10
10	7	10	8	10	9	8	8	9	9	5	10	10	10	10	10	10	10	9	58	2	10	10	10
10	3	2	4	2	7	2	2	2	1	1	1	1	9	2	99	2	99	8	64	1	10	3	1
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	26	1	8	1	1
10	7	7	7	9	7	7	8	8	9	8	8	8	7	7	9	7	8	9	62	2	10	7	10
10	8	9	9	8	8	7	8	9	8	99	9	9	10	8	10	99	99	99	59	2	8	7	1
10	8	10	9	10	10	9	7	10	10	10	10	10	99	99	10	99	10	10	35	2	10	9	10
10	8	10	9	10	10	9	9	10	7	7	6	9	9	9	10	9	99	9	69	2	10	9	9
7	5	7	5	7	7	7	7	7	7	7	7	7	6	6	99	99	99	99	38	2	10	5	5
10	5	2	3	9	7	6	9	3	99	1	99	99	8	8	10	99	10	10	47	2	8	5	2
10	7	10	10	10	10	10	10	10	10	5	10	10	5	8	10	7	10	10	60	2	10	7	5
10	4	8	3	5	5	7	7	4	7	5	7	9	5	8	7	4	5	8	58	1	9	7	9
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	72	1	10	10	10
10	8	9	6	7	8	9	7	8	6	6	6	8	8	8	99	99	99	99	53	1	8	6	7
8	8	7	8	8	8	7	8	8	7	7	7	7	7	7	7	7	6	7	37	1	5	5	5
9	7	9	5	9	9	9	6	9	9	99	8	9	8	8	9	8	8	8	42	2	10	9	9
6	2	6	7	4	4	5	3	6	3	3	2	5	7	7	3	3	6	7	68	1	5	4	8
10	4	8	7	7	8	7	7	9	8	5	8	10	10	9	10	5	10	10	42	1	8	9	10
10	3	5	3	7	3	10	6	5	8	99	7	10	99	7	10	3	99	10	35	2	10	7	6
10	1	8	1	8	6	6	1	6	8	8	8	7	8	5	99	99	99	99	54	2	10	6	7
10	4	6	4	4	5	3	5	5	2	3	8	8	9	9	10	7	10	10	46	2	8	8	9
10	7	10	8	9	9	7	7	10	8	8	9	9	9	9	10	10	10	9	60	2	10	9	10
9	7	9	8	7	8	9	7	9	7	7	7	7	10	10	7	7	7	7	43	1	10	8	8
4	5	5	7	5	9	7	7	7	8	8	8	8	8	8	1	1	1	1	53	2	9	9	9
9	2	9	2	9	9	8	6	8	9	9	9	9	9	9	9	7	9	7	36	2	10	8	8
10	10	9	10	10	10	9	10	10	10	99	10	10	10	10	10	9	9	10	47	2	10	10	10
10	8	8	8	9	8	7	7	8	8	7	7	8	7	7	7	5	5	7	48	2	8	8	8
10	8	6	5	6	8	5	6	6	99	99	7	7	99	99	99	99	99	99	61	2	8	6	6
10	5	7	5	5	5	6	3	5	5	5	5	5	7	7	5	5	5	5	46	1	7	6	1
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	51	2	10	10	10
10	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	71	2	3	5	3
10	3	99	6	99	3	5	2	99	6	7	6	8	7	6	99	99	99	99	31	1	10	3	1
4	3	4	4	5	5	4	4	4	4	4	4	4	4	4	4	4	4	4	73	1	6	5	5
10	8	9	10	10	10	8	10	10	10	99	10	9	10	9	10	9	10	10	69	2	10	9	9
10	8	10	9	10	10	9	99	9	8	9	9	10	99	8	99	99	99	99	84	1	10	10	10
10	5	10	7	10	10	8	7	10	6	99	10	10	10	10	99	99	99	99	41	1	10	9	9
10	10	10	10	10	10	10	10	10	99	10	10	10	10	10	10	10	10	10	41	2	10	10	10
10	6	8	6	9	99	99	99	8	99	99	99	99	7	7	99	99	99	99	24	2	10	9	10
10	9	9	10	9	10	9	9	9	9	9	10	10	10	10	9	9	9	9	40	2	10	9	9
10	9	10	9	10	10	9	10	9	9	10	10	9	10	7	10	8	9	10	75	1	10	9	10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	85	2	10	10	10
10	8	9	9	9	9	9	9	9	6	99	8	9	8	9	5	5	5	5	42	2	9	9	9
10	99	99	99	99	99	1	99	1	99	99	99	99	3	3	99	99	99	99	65	2	7	5	1
10	1	9	1	5	99	99	99	5	99	99	4	99	99	99	99	99	10	9	70	1	9	8	8
10	9	9	9	9	9	9	9	9	9	99	9	10	9	10	9	9	9	9	39	2	10	8	10
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	51	2	0		
99	99	99	99	99	99	99	99	99	99	99	99	99	10	10	99	99	99	99	49	2	10	8	1
10	8	8	8	8	8	8	8	7	8	8	8	10	9	9	9	7	10	9	48	1	10	8	10
10	5	7	5	7	6	6	6	6	6	99	4	4	7	99	99	99	99	99	43	2	7	6	2
10	9	9	8	10	8	10	8	10	8	8	9	8	10	10	10	8	8	10	49	1	8	9	9
10	5	7	2	6	7	8	4	5	8	99	9	9	1	1	99	7	7	10	54	1	10	7	10
10	5	8	5	6	8	7	6	6	7	4	8	10	4	4	10	99	10	8	41	2	10	7	8
10	8	9	8	9	8	9	10	8	9	99	8	9	9	9	9	9	9	9	58	2	10	9	10
10	5	9	7	9	9	9	9	9	99	99	8	99	99	99	9	99	99	99	50	2	8	8	9
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	99	99	99	99	42	2	10	10	10
10	10	10	10	10	10	9	10	10	10	99	99	10	10	10	10	10	99	99	25	2	10	10	10
10	1	2	1	10	4	10	1	4	3	99	1	10	10	10	10	4	10	4	61	1	10	10	5
10	8	9	4	10	6	10	7	9	9	99	8	9	99	99	10	99	10	10	44	2	10	8	10
10	5	8	6	8	7	6	6	7	8	5	8	10	10	10	7	2	5	8	37	2	9	8	9
10	8	9	9	10	10	9	10	10	99	99	10	99	99	99	9	9	9	9	50	2	10	10	10
10	10	9	4	10	10	10	8	10	9	5	9	10	10	10	10	5	5	10	74	1	10	10	10
10	10	10	10	10	10	10	10	10	10	99	10	10	10	10	10	99	99	99	61	1	10	10	10
10	6	10	9	7	9	6	7	6	99	99	99	99	8	9	9	6	5	6	56	2	9	9	9
10	8	9	9	9	10	99	10	10	99	99	99	9	10	10	99	99	99	99	66	2	10	10	10
10	4	1	3	2	2	1	6	2	7	5	6	6	1	99	5	5	6	7	44	2	10	9	9
10	8	7	9	10	7	8	10	10	8	8	9	9	9	9	10	6	10	10	38	2	10	8	1
10	5	8	4	8	8	8	4	8	99	99	5	99	7	8	9	99	7	7	62	1	9	9	9
10	10	9	10	9	9	10	10	9	5	99	5	5	10	9	99	99	99	99	60	1	3	5	2
10	2	10	1	8	8	6	8	7	6	8	9	10	10	10	10	10	7	10	38	1	10	8	8
6	7	7	7	6	7	6	7	7	5	5	6	6	8	6	4	4	3	5	29	1	10	10	9
10	5	6	6	5	6	6	4	6	1	1	1	1	8	8	99	99	99	99	44	1	5	7	1
10	3	5	1	5	9	6	9	5	99	99	99	7	10	6	10	99	10	99	61	1	9	10	10
10	8	8	8	8	8	8	8	8	7	99	99	9	8	9	10	99	10	10	52	2	8	8	9
10	6	7	6	6	7	7	99	6	9	99	7	8	8	8	10	99	8	9	52	2	8	8	10
10	10	8	9	9	9	5	9	6	99	99	99	99	5	8	99	99	99	99	76	2	5	7	1
10	8	8	5	8	8	8	8	8	8	9	8	8	9	9	8	8	9	8	27	2	8	8	7
10	4	9	4	10	6	6	4	7	5	5	5	8	8	5	5	6	10	10	69	1	10	8	5
10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	49	2	10	1	1
10	2	8	99	4	5	5	3	8	8	8	8	8	5	5	5	1	99	6	49	1	10	5	8
10	5	10	1	10	5	8	10	8	9	99	10	8	10	10	10	8	10	10	75	2	9	9	9
10	6	9	5	9	9	9	9	10	99	99	7	7	99	8	8	99	10	10	53	2	10	8	9
1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	60	2	10	10	10
10	10	10	10	10	10	8	8	10	10	9	9	10	10	10	10	10	10	10	43	1	10	10	10
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	44	1	1	1	1
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	40	1	7	7	8
10	1	7	1	1	10	7	99	7	99	99	9	9	10	8	1	1	1	1	49	2	10	5	4
10	7	9	9	6	10	8	7	9	10	99	10	10	10	10	10	99	6	10	52	2	10	9	10
3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	4	6	4	4	33	1	5	6	5
10	9	10	7	10	10	9	8	9	9	9	10	10	9	10	9	9	9	9	63	2	10	10	10
10	7	10	7	8	10	10	9	9	10	10	10	10	10	10	10	99	99	99	36	2	10	10	10
10	9	8	9	10	10	9	9	8	8	9	8	9	8	9	9	10	8	10	37	2	8	8	8
10	2	5	5	6	5	5	5	5	5	99	5	7	5	6	5	99	5	5	44	2	6	5	6
10	8	5	5	5	5	5	5	5	5	5	10	10	10	10	10	10	10	1	45	2	10	10	10
10	1	5	1	6	5	5	5	5	5	99	99	99	5	5	9	1	99	99	43	1	10	2	5
10	5	4	6	4	1	5	8	5	2	1	4	7	5	1	99	4	10	1	51	1	6	6	8
10	6	10	4	10	6	9	7	10	4	99	99	6	7	2	99	99	99	99	53	2	10	1	1
10	9	9	8	10	10	10	10	10	10	9	9	9	10	10	10	8	10	10	31	1	10	10	10
5	5	6	5	7	4	4	2	5	99	99	99	99	8	5	99	99	99	99	27	1	10	6	1
10	5	9	1	9	8	5	5	8	7	7	8	8	8	7	99	99	99	99	25	2	9	7	8
10	1	3	1	4	4	3	2	4	99	99	6	99	99	99	99	99	99	99	39	2	1	5	5
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	99	99	99	99	62	2	10	10	10
10	5	6	5	6	5	99	5	8	5	99	6	7	10	10	99	99	99	99	37	2	9	7	8
10	7	8	9	9	10	9	8	9	10	5	10	10	10	10	10	9	8	10	48	2	9	10	10
10	7	8	6	7	6	6	8	6	8	99	8	9	8	8	10	99	7	10	48	2	9	8	8
10	4	6	4	6	4	4	4	4	99	99	1	99	1	1	99	99	99	99	28	2	4	6	5
10	10	10	10	10	10	10	5	10	7	99	6	10	10	10	99	99	99	99	36	1	10	1	2
10	9	9	10	9	10	9	9	9	9	9	9	9	9	9	9	9	9	9	35	1	10	10	10
10	4	9	7	8	9	7	7	9	8	7	6	8	8	8	99	99	99	99	46	1	10	9	9
10	7	9	8	8	9	9	99	8	99	99	99	99	9	7	9	99	99	8	42	1	7	8	4
10	1	5	99	7	7	8	4	7	6	99	7	8	99	7	99	99	99	99	42	2	10	1	1
10	6	9	9	4	5	6	5	6	7	99	6	7	8	8	99	99	99	99	35	1	0		
10	6	6	8	5	8	7	6	8	8	9	8	8	9	8	10	8	9	9	56	1	8	7	9
10	7	10	6	10	10	8	8	9	99	99	99	10	9	10	99	99	99	99	48	2	10	9	10
10	6	10	6	7	7	7	7	7	8	6	8	8	6	4	10	6	99	10	45	1	8	7	8
10	2	2	1	1	1	2	1	1	99	99	2	1	99	1	99	1	99	99	68	1	10	5	5
10	7	9	10	10	10	10	8	10	10	99	10	10	10	9	10	10	10	10	38	2	10	10	10
6	6	6	6	6	6	6	6	6	99	99	99	99	6	6	6	6	6	6	51	1	6	5	6
10	8	9	9	9	8	8	99	9	99	99	99	99	8	8	99	99	99	99	68	1	1	5	1
7	3	10	1	6	3	4	4	6	7	3	7	6	3	6	99	1	1	10	61	2	10	8	7
10	7	99	9	99	9	99	9	99	99	99	99	99	2	99	10	99	10	10	44	2	1	7	1
10	7	8	2	8	7	8	9	8	5	5	5	5	8	7	5	5	5	5	29	1	0		
5	5	5	5	6	7	8	7	5	4	6	4	6	9	9	7	6	8	8	31	2	1	4	6
10	8	8	7	7	8	6	8	7	99	99	99	99	5	5	99	99	99	99	33	1	2	2	3
10	5	8	8	1	8	8	2	8	10	99	10	10	10	10	9	9	9	9	77	2	10	10	10
10	8	10	9	9	9	9	99	10	10	10	10	10	10	10	10	99	1	10	70	1	10	9	10
10	10	10	10	6	6	6	6	10	99	99	99	99	7	9	99	99	99	99	35	2	1	5	1
9	8	9	9	9	9	8	8	9	9	9	9	9	9	9	9	9	9	9	41	1	10	9	8
10	5	7	6	5	6	5	99	6	99	99	99	6	7	7	99	99	99	99	30	1	5	5	8
9	9	9	9	9	9	8	9	9	9	9	9	9	9	9	9	9	9	8	39	2	10	10	10
10	6	10	3	9	9	99	99	9	99	99	99	99	99	8	10	3	99	7	37	1	1	8	1
10	2	6	2	6	6	5	3	5	7	6	6	8	6	8	1	5	1	5	32	2	10	8	10
10	1	3	5	5	99	99	99	5	99	99	99	99	99	99	99	99	99	99	58	1	10	5	1
10	10	10	10	10	10	10	10	10	10	99	10	10	10	10	10	10	99	10	81	2	10	9	10
10	8	99	9	10	9	10	9	9	99	99	99	99	10	10	99	99	99	99	36	1	1	5	10
10	3	8	1	8	7	8	6	5	5	6	3	7	9	9	5	5	5	8	48	1	10	6	6
10	6	9	3	9	9	5	7	9	8	5	8	9	8	8	7	7	7	99	63	1	9	9	9
4	1	4	4	2	2	7	5	5	2	2	2	1	2	2	8	99	99	99	42	2	10	6	7
10	4	1	2	4	3	1	6	3	6	5	4	1	2	1	9	2	9	6	52	1	10	4	1
10	8	6	5	6	6	4	4	6	6	2	8	8	8	8	7	7	8	4	62	1	8	8	8
10	2	5	2	5	3	5	6	6	4	4	5	7	4	5	99	99	99	99	25	1	7	5	6
10	7	9	5	10	8	9	10	8	99	99	99	9	10	10	10	10	10	10	77	1	9	9	9
10	99	1	99	7	7	1	10	7	99	5	1	1	99	99	10	99	10	10	45	2	10	1	1
10	8	6	5	7	7	6	5	8	99	99	99	99	8	7	6	4	4	4	55	1	1	5	1
10	3	6	1	9	8	6	7	8	6	99	4	8	7	9	99	99	99	99	26	2	10	8	10
10	5	7	6	6	7	6	6	7	6	6	7	7	7	8	7	5	7	7	45	2	10	7	9
10	10	10	9	10	10	8	10	10	8	9	6	10	10	10	10	2	10	10	65	2	8	10	9
10	5	9	2	8	8	99	6	6	99	99	99	7	99	7	99	99	99	99	31	2	9	6	2
10	4	5	6	5	6	5	5	6	99	99	99	99	7	7	8	3	99	7	34	1	6	5	7
10	7	10	10	10	10	10	10	10	5	5	10	10	10	10	10	10	10	10	47	2	10	10	10
10	8	10	7	8	10	10	8	10	8	99	5	10	10	10	99	99	99	10	68	2	8	10	10
10	8	9	8	9	10	10	8	9	8	9	8	8	10	10	99	99	99	99	35	2	10	9	9
1	1	3	1	1	3	2	1	1	99	99	1	99	3	2	3	2	2	2	35	1	10	1	1
10	5	7	99	6	7	99	99	7	99	99	99	99	99	99	99	99	99	99	36	2	1	5	5
10	7	10	3	10	10	10	7	10	10	99	10	10	10	10	99	99	99	99	34	2	9	10	10
10	10	10	10	10	10	10	10	10	10	99	10	10	10	10	99	99	99	99	54	2	10	10	10
10	3	8	4	8	8	8	4	8	8	99	7	9	8	9	99	99	99	99	30	2	10	7	6
7	5	8	5	10	10	8	7	10	8	6	10	9	9	9	99	99	99	99	31	1	10	8	10
10	7	9	8	9	8	8	99	9	99	99	99	99	8	8	99	99	99	99	40	2	9	1	1
10	9	9	9	9	9	9	9	9	99	99	99	99	10	10	99	99	99	99	42	1	8	10	10
8	9	8	8	10	9	99	8	10	8	99	8	8	9	9	99	99	99	10	46	2	10	10	10
10	8	8	8	8	8	8	8	8	8	99	8	8	8	8	8	8	8	8	52	2	10	10	10
8	10	9	10	10	10	10	10	9	8	10	9	9	9	9	9	10	10	9	29	2	10	10	10
10	4	99	10	99	5	99	3	5	5	99	99	10	10	10	99	99	99	99	31	2	5	5	10
10	6	8	8	8	7	9	1	8	6	6	6	6	9	9	9	9	6	9	33	1	8	9	8
10	5	4	1	1	5	6	4	6	99	99	99	99	8	5	99	99	99	99	29	1	2	5	6
10	5	8	10	10	10	5	8	9	99	99	99	99	10	10	99	99	99	99	51	2	8	5	1
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	55	1	10	10	10
10	3	5	10	7	6	7	7	6	5	6	6	6	6	5	6	5	5	5	52	2	5	6	6
10	5	8	4	7	7	8	6	6	8	9	7	8	6	8	8	8	8	8	38	1	9	8	8
10	3	99	3	3	5	3	99	5	99	99	99	99	99	99	99	99	99	99	56	2	5	5	5
10	1	4	2	4	1	1	4	1	3	5	2	8	5	5	5	3	8	4	64	2	10	7	10
10	10	10	10	10	10	10	10	10	99	99	99	99	10	10	99	99	99	99	57	1	10	10	10
10	99	99	99	99	99	99	99	99	99	99	99	99	10	10	99	99	99	99	59	1	4	5	3
10	7	9	3	7	4	5	10	7	8	5	5	9	9	9	9	5	8	9	69	1	10	10	10
10	5	8	5	7	5	4	6	7	99	99	99	99	7	8	99	99	99	99	26	2	1	5	4
10	10	10	10	10	10	10	99	10	5	5	10	10	10	10	99	99	99	99	60	1	10	10	10
10	6	8	4	8	7	8	8	8	7	8	8	7	7	99	99	99	99	99	55	2	10	7	6
10	4	9	5	9	7	8	99	9	99	99	99	99	7	9	99	99	99	99	35	1	7	5	1
10	9	8	8	9	8	9	9	8	9	9	10	9	9	9	99	99	99	99	34	2	9	9	10
10	3	1	1	1	1	1	9	1	7	1	4	1	1	1	99	99	99	9	61	2	9	1	1
10	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	58	2	9	2	9
10	5	9	5	9	9	9	6	9	9	9	9	9	9	9	99	99	99	99	38	2	10	8	8
10	1	5	1	5	10	5	1	5	1	1	1	1	10	1	10	1	10	10	67	1	10	1	6
10	7	9	1	9	6	6	5	6	5	4	9	7	5	5	10	3	6	5	65	1	10	7	7
10	4	10	4	10	10	5	4	10	10	5	5	8	7	10	99	99	99	99	32	2	10	7	10
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	99	99	99	99	49	1	10	9	10
10	4	10	8	5	4	99	6	4	99	99	7	7	99	99	99	99	99	99	40	2	10	8	10
10	10	10	10	10	10	10	10	10	99	99	99	99	10	10	99	99	99	99	66	1	10	10	10
10	6	5	3	6	3	8	1	5	4	99	4	9	9	8	5	5	5	5	36	1	10	7	10
10	9	9	8	8	8	9	8	8	9	99	9	9	9	9	9	8	99	9	59	2	10	9	10
9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	99	99	99	99	37	2	10	10	10
10	3	3	4	4	6	5	4	4	4	99	4	4	3	1	5	4	1	99	51	1	9	2	2
